schema_version,event_id,event_kind,event_sequence,run_id,parent_run_id,run_kind,scheduled_at_utc,started_at_utc,finished_at_utc,elapsed_ms,outcome,message,command,netband_version,process_id,interface,connection_details,provider_id,provider_kind,server_name,scheduler_action,scheduler_reason,trigger_reason,scheduler_not_before_utc,provider_daily_starts,ping_target_ip,ping_local_ip,ping_sequence,ping_packets_sent,ping_packets_received,ping_rtt_ms,ping_icmp_type,ping_icmp_code,load_run_id,load_phase,request_id,request_direction,request_stage,request_url,request_local_ip,request_remote_ip,request_http_status,request_retry_after_ms,request_retry_at_utc,download_request_id,download_local_ip,download_remote_ip,download_bytes,download_measurement_duration_ms,download_mbps,download_server_tcp_min_rtt_ms,download_server_tcp_rtt_ms,download_server_tcp_retransmitted_bytes,upload_request_id,upload_local_ip,upload_remote_ip,upload_bytes,upload_measurement_duration_ms,upload_mbps,upload_server_tcp_min_rtt_ms,upload_server_tcp_rtt_ms,upload_server_tcp_retransmitted_bytes,error_kind,os_error_code
1,fc0ea201-4819-4507-9782-b49ac3874fd6,run_started,1,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,,session,,2026-09-11T11:59:40.000Z,,,started,,run,1.0.0,1234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,adb8f8ab-c616-4a66-90da-02721ad4a49c,run_started,2,b3c136f7-b706-4520-a8e1-1d93c5b5e93d,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,ping_round,,2026-09-11T11:59:40.000Z,,,started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,e2f65e04-f2d8-42a2-881a-6af4952d867c,ping_probe,3,b3c136f7-b706-4520-a8e1-1d93c5b5e93d,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,ping_round,2026-09-11T11:59:40.000Z,2026-09-11T11:59:40.000Z,2026-09-11T11:59:40.013Z,12.5,success,,,,,wlp3s0,,,,,,,,,,203.0.113.10,192.0.2.10,0,1,1,12.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,40e2da36-e45a-40d0-b196-22831ba0430f,run_finished,4,b3c136f7-b706-4520-a8e1-1d93c5b5e93d,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,ping_round,,2026-09-11T11:59:40.000Z,2026-09-11T11:59:40.013Z,13.0,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,a4a7cad2-9689-4ee7-ae35-653e1f243238,run_started,5,c4f43545-938d-446c-8f84-033c9725406b,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,ping_round,,2026-09-11T11:59:45.000Z,,,started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6b4f858d-a3c2-40fc-9e8e-490f15b6802a,ping_probe,6,c4f43545-938d-446c-8f84-033c9725406b,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,ping_round,2026-09-11T11:59:45.000Z,2026-09-11T11:59:45.000Z,2026-09-11T11:59:47.000Z,2000.0,timeout,ping timed out after 2s,,,,wlp3s0,,,,,,,,,,203.0.113.11,192.0.2.10,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,icmp_timeout,
1,dae18304-1aba-4f1c-b5f4-f26043bd81ee,run_finished,7,c4f43545-938d-446c-8f84-033c9725406b,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,ping_round,,2026-09-11T11:59:45.000Z,2026-09-11T11:59:47.000Z,2000.0,error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,39b2feb3-c226-4427-b2f8-3befe00671aa,run_started,8,a13a02d4-ae0d-4954-ac9d-ac8fc120b6c3,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,ping_round,,2026-09-11T11:59:50.000Z,,,started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,551f5140-b8ee-4e58-b5b3-cef233ea6207,ping_probe,9,a13a02d4-ae0d-4954-ac9d-ac8fc120b6c3,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,ping_round,2026-09-11T11:59:50.000Z,2026-09-11T11:59:50.000Z,2026-09-11T11:59:50.001Z,1.0,permission_denied,Operation not permitted (os error 1),,,,wlp3s0,,,,,,,,,,203.0.113.10,,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,permission_denied,1
1,6a81dac4-97d8-4141-bedb-f164635785b4,run_finished,10,a13a02d4-ae0d-4954-ac9d-ac8fc120b6c3,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,ping_round,,2026-09-11T11:59:50.000Z,2026-09-11T11:59:50.001Z,1.0,error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8baf9e92-d456-4574-96c8-37f929eead54,scheduler,11,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,,session,,,2026-09-11T12:00:00.000Z,,scheduled,bandwidth start,,,,wlp3s0,,direct:0123456789abcdef,direct,,bandwidth_start,opportunity_ready,scheduled,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,36c87673-7134-4523-903c-f077127eca61,run_started,12,d690f7ba-a1d9-4ee2-b37a-22603497dbb8,e43a48a0-bbd6-4fcb-a24d-5a8b665b86a3,bandwidth,,2026-09-11T12:00:00.000Z,,,started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
